timestamp,network_load,pv_generation,grid_import,grid_export,sum_of_customer_imports,sum_of_customer_exports
2017-10-23 06:30:00,5.158146944444443,0.0,5.158146944444442,0.0,5.158146944444442,0.0
2017-10-23 07:00:00,7.0308399999999995,0.0,7.0308399999999995,0.0,7.0308399999999995,0.0
2017-10-23 07:30:00,3.515995555555555,0.0,3.5159955555555547,0.0,3.5159955555555547,0.0
2017-10-23 08:00:00,2.747223888888889,0.0,2.747223888888889,0.0,2.747223888888889,0.0
2017-10-23 08:30:00,2.1610941666666665,0.0,2.1610941666666665,0.0,2.1610941666666665,0.0
2017-10-23 09:00:00,1.9238305555555557,0.0,1.9238305555555553,0.0,1.9238305555555553,0.0
2017-10-23 09:30:00,1.8844241666666668,0.0,1.8844241666666668,0.0,1.8844241666666668,0.0
2017-10-23 10:00:00,4.50216,0.0,4.502159999999999,0.0,4.502159999999999,0.0
2017-10-23 10:30:00,3.6084902777777774,0.0,3.6084902777777774,0.0,3.6084902777777774,0.0
2017-10-23 11:00:00,3.817114444444445,0.0,3.817114444444445,0.0,3.817114444444445,0.0
2017-10-23 11:30:00,3.8935330555555554,0.0,3.8935330555555554,0.0,3.8935330555555554,0.0
2017-10-23 12:00:00,2.5869569444444442,0.0,2.5869569444444442,0.0,2.5869569444444442,0.0
2017-10-23 12:30:00,1.6357550000000005,0.0,1.6357550000000003,0.0,1.6357550000000003,0.0
2017-10-23 13:00:00,2.3828858333333325,0.0,2.3828858333333325,0.0,2.3828858333333325,0.0
2017-10-23 13:30:00,1.9696719444444446,0.0,1.9696719444444446,0.0,1.9696719444444446,0.0
2017-10-23 14:00:00,1.9762616666666664,0.0,1.9762616666666661,0.0,1.9762616666666661,0.0
2017-10-23 14:30:00,2.2368580555555555,0.0,2.2368580555555555,0.0,2.2368580555555555,0.0
2017-10-23 15:00:00,3.535325,0.0,3.5353249999999994,0.0,3.5353249999999994,0.0
2017-10-23 15:30:00,3.7281788888888885,0.0,3.7281788888888885,0.0,3.7281788888888885,0.0
2017-10-23 16:00:00,4.723138333333334,0.0,4.723138333333335,0.0,4.723138333333335,0.0
2017-10-23 16:30:00,6.063553333333332,0.0,6.063553333333332,0.0,6.063553333333332,0.0
2017-10-23 17:00:00,4.028488055555555,0.0,4.028488055555555,0.0,4.028488055555555,0.0
2017-10-23 17:30:00,5.014047222222223,0.0,5.014047222222223,0.0,5.014047222222223,0.0
2017-10-23 18:00:00,8.06120388888889,0.0,8.06120388888889,0.0,8.06120388888889,0.0
2017-10-23 18:30:00,3.73428,0.0,3.734280000000001,0.0,3.734280000000001,0.0
2017-10-23 19:00:00,4.274816111111112,0.0,4.274816111111112,0.0,4.274816111111112,0.0
2017-10-23 19:30:00,5.6044422222222225,0.0,5.6044422222222225,0.0,5.6044422222222225,0.0
2017-10-23 20:00:00,7.5962072222222226,0.0,7.596207222222222,0.0,7.596207222222222,0.0
2017-10-23 20:30:00,4.577462222222222,0.0,4.577462222222222,0.0,4.577462222222222,0.0
2017-10-23 21:00:00,6.339908611111108,0.0,6.339908611111108,0.0,6.339908611111108,0.0
2017-10-23 21:30:00,4.556317222222223,0.0,4.556317222222223,0.0,4.556317222222223,0.0
2017-10-23 22:00:00,2.154529722222222,0.0,2.154529722222222,0.0,2.154529722222222,0.0
2017-10-23 22:30:00,4.760909166666666,0.0,4.760909166666666,0.0,4.760909166666666,0.0
2017-10-23 23:00:00,5.575048333333332,0.0,5.575048333333332,0.0,5.575048333333332,0.0
2017-10-23 23:30:00,4.443529444444444,0.0,4.443529444444443,0.0,4.443529444444443,0.0
2017-10-24 00:00:00,3.3508261111111106,0.0,3.3508261111111115,0.0,3.3508261111111115,0.0
2017-10-24 00:30:00,1.6763047222222223,0.0,1.6763047222222223,0.0,1.6763047222222223,0.0
2017-10-24 01:00:00,1.1557469444444446,0.0,1.1557469444444446,0.0,1.1557469444444446,0.0
2017-10-24 01:30:00,2.180585277777778,0.0,2.180585277777778,0.0,2.180585277777778,0.0
2017-10-24 02:00:00,1.4373916666666664,0.0,1.4373916666666664,0.0,1.4373916666666664,0.0
2017-10-24 02:30:00,1.4475127777777779,0.0,1.4475127777777774,0.0,1.4475127777777774,0.0
2017-10-24 03:00:00,1.6636499999999999,0.0,1.6636499999999996,0.0,1.6636499999999996,0.0
2017-10-24 03:30:00,3.5609033333333335,0.0,3.560903333333334,0.0,3.560903333333334,0.0
2017-10-24 04:00:00,3.418882500000001,0.0,3.418882500000001,0.0,3.418882500000001,0.0
2017-10-24 04:30:00,5.101055555555557,0.0,5.101055555555556,0.0,5.101055555555556,0.0
2017-10-24 05:00:00,3.038965277777778,0.0,3.0389652777777787,0.0,3.0389652777777787,0.0
2017-10-24 05:30:00,2.999169722222222,0.0,2.999169722222222,0.0,2.999169722222222,0.0
2017-10-24 06:00:00,7.79933861111111,0.0,7.799338611111111,0.0,7.799338611111111,0.0
2017-10-24 06:30:00,6.614948888888888,0.0,6.614948888888887,0.0,6.614948888888887,0.0
2017-10-24 07:00:00,5.574400833333335,0.0,5.574400833333335,0.0,5.574400833333335,0.0
2017-10-24 07:30:00,6.1936866666666655,0.0,6.193686666666665,0.0,6.193686666666665,0.0
2017-10-24 08:00:00,7.131131388888889,0.0,7.131131388888889,0.0,7.131131388888889,0.0
2017-10-24 08:30:00,4.170839444444445,0.0,4.170839444444445,0.0,4.170839444444445,0.0
2017-10-24 09:00:00,2.792508333333333,0.0,2.792508333333333,0.0,2.792508333333333,0.0
2017-10-24 09:30:00,4.451679444444445,0.0,4.451679444444445,0.0,4.451679444444445,0.0
2017-10-24 10:00:00,6.695278333333334,0.0,6.695278333333335,0.0,6.695278333333335,0.0
2017-10-24 10:30:00,3.3285302777777774,0.0,3.328530277777778,0.0,3.328530277777778,0.0
2017-10-24 11:00:00,3.0980469444444454,0.0,3.0980469444444454,0.0,3.0980469444444454,0.0
2017-10-24 11:30:00,3.0527613888888894,0.0,3.0527613888888894,0.0,3.0527613888888894,0.0
2017-10-24 12:00:00,4.715595277777779,0.0,4.71559527777778,0.0,4.71559527777778,0.0
2017-10-24 12:30:00,4.544764722222222,0.0,4.544764722222221,0.0,4.544764722222221,0.0
2017-10-24 13:00:00,4.132164166666666,0.0,4.132164166666666,0.0,4.132164166666666,0.0
2017-10-24 13:30:00,2.798317222222222,0.0,2.798317222222222,0.0,2.798317222222222,0.0
2017-10-24 14:00:00,2.382989722222222,0.0,2.382989722222222,0.0,2.382989722222222,0.0
2017-10-24 14:30:00,4.213905833333334,0.0,4.2139058333333335,0.0,4.2139058333333335,0.0
2017-10-24 15:00:00,1.7950805555555556,0.0,1.7950805555555558,0.0,1.7950805555555558,0.0
2017-10-24 15:30:00,1.889681388888889,0.0,1.889681388888889,0.0,1.889681388888889,0.0
2017-10-24 16:00:00,5.149989444444445,0.0,5.149989444444446,0.0,5.149989444444446,0.0
2017-10-24 16:30:00,5.323459166666666,0.0,5.323459166666666,0.0,5.323459166666666,0.0
2017-10-24 17:00:00,5.767344166666666,0.0,5.767344166666665,0.0,5.767344166666665,0.0
2017-10-24 17:30:00,4.635007777777779,0.0,4.635007777777777,0.0,4.635007777777777,0.0
2017-10-24 18:00:00,6.025578055555555,0.0,6.025578055555555,0.0,6.025578055555555,0.0
2017-10-24 18:30:00,7.455625277777779,0.0,7.455625277777778,0.0,7.455625277777778,0.0
2017-10-24 19:00:00,7.867320277777777,0.0,7.867320277777776,0.0,7.867320277777776,0.0
2017-10-24 19:30:00,5.816519444444443,0.0,5.816519444444443,0.0,5.816519444444443,0.0
2017-10-24 20:00:00,6.388689166666667,0.0,6.388689166666667,0.0,6.388689166666667,0.0
2017-10-24 20:30:00,9.412977777777776,0.0,9.412977777777778,0.0,9.412977777777778,0.0
2017-10-24 21:00:00,8.505054166666666,0.0,8.505054166666666,0.0,8.505054166666666,0.0
2017-10-24 21:30:00,7.711837222222222,0.0,7.71183722222222,0.0,7.71183722222222,0.0
2017-10-24 22:00:00,4.633106111111111,0.0,4.633106111111111,0.0,4.633106111111111,0.0
2017-10-24 22:30:00,4.044046388888889,0.0,4.044046388888889,0.0,4.044046388888889,0.0
2017-10-24 23:00:00,5.663911666666665,0.0,5.663911666666665,0.0,5.663911666666665,0.0
2017-10-24 23:30:00,2.3468938888888884,0.0,2.3468938888888884,0.0,2.3468938888888884,0.0
2017-10-25 00:00:00,1.796295555555555,0.0,1.7962955555555553,0.0,1.7962955555555553,0.0
2017-10-25 00:30:00,1.535853611111111,0.0,1.535853611111111,0.0,1.535853611111111,0.0
2017-10-25 01:00:00,2.7863311111111106,0.0,2.7863311111111106,0.0,2.7863311111111106,0.0
2017-10-25 01:30:00,1.7509769444444445,0.0,1.750976944444444,0.0,1.750976944444444,0.0
2017-10-25 02:00:00,2.928413611111111,0.0,2.9284136111111114,0.0,2.9284136111111114,0.0
2017-10-25 02:30:00,1.5074533333333338,0.0,1.507453333333334,0.0,1.507453333333334,0.0
2017-10-25 03:00:00,1.449449166666667,0.0,1.4494491666666667,0.0,1.4494491666666667,0.0
2017-10-25 03:30:00,2.317898611111111,0.0,2.3178986111111115,0.0,2.3178986111111115,0.0
2017-10-25 04:00:00,3.691627499999999,0.0,3.691627499999999,0.0,3.691627499999999,0.0
2017-10-25 04:30:00,6.97895138888889,0.0,6.978951388888891,0.0,6.978951388888891,0.0
2017-10-25 05:00:00,2.390581944444444,0.0,2.390581944444444,0.0,2.390581944444444,0.0
2017-10-25 05:30:00,3.5521638888888885,0.0,3.552163888888889,0.0,3.552163888888889,0.0
2017-10-25 06:00:00,4.118014722222222,0.0,4.118014722222223,0.0,4.118014722222223,0.0
2017-10-25 06:30:00,3.6495063888888883,0.0,3.6495063888888883,0.0,3.6495063888888883,0.0
2017-10-25 07:00:00,4.207409722222222,0.0,4.207409722222222,0.0,4.207409722222222,0.0
2017-10-25 07:30:00,3.880078888888888,0.0,3.880078888888888,0.0,3.880078888888888,0.0
2017-10-25 08:00:00,3.6635186111111113,0.0,3.6635186111111113,0.0,3.6635186111111113,0.0
2017-10-25 08:30:00,3.5055025,0.0,3.5055024999999995,0.0,3.5055024999999995,0.0
2017-10-25 09:00:00,4.718947777777779,0.0,4.718947777777777,0.0,4.718947777777777,0.0
2017-10-25 09:30:00,5.913897777777777,0.0,5.913897777777778,0.0,5.913897777777778,0.0
2017-10-25 10:00:00,2.1756463888888895,0.0,2.1756463888888895,0.0,2.1756463888888895,0.0
2017-10-25 10:30:00,5.628659444444445,0.0,5.6286594444444455,0.0,5.6286594444444455,0.0
2017-10-25 11:00:00,4.132073888888889,0.0,4.132073888888888,0.0,4.132073888888888,0.0
2017-10-25 11:30:00,3.368782222222221,0.0,3.368782222222221,0.0,3.368782222222221,0.0
2017-10-25 12:00:00,1.9960169444444444,0.0,1.9960169444444442,0.0,1.9960169444444442,0.0
2017-10-25 12:30:00,2.1647511111111113,0.0,2.1647511111111117,0.0,2.1647511111111117,0.0
2017-10-25 13:00:00,1.8789116666666663,0.0,1.8789116666666663,0.0,1.8789116666666663,0.0
2017-10-25 13:30:00,4.219424166666666,0.0,4.219424166666666,0.0,4.219424166666666,0.0
2017-10-25 14:00:00,4.8232452777777794,0.0,4.823245277777779,0.0,4.823245277777779,0.0
2017-10-25 14:30:00,3.3515047222222223,0.0,3.3515047222222223,0.0,3.3515047222222223,0.0
2017-10-25 15:00:00,4.991183055555554,0.0,4.991183055555554,0.0,4.991183055555554,0.0
2017-10-25 15:30:00,2.023375555555555,0.0,2.023375555555555,0.0,2.023375555555555,0.0
2017-10-25 16:00:00,3.8386305555555564,0.0,3.8386305555555564,0.0,3.8386305555555564,0.0
2017-10-25 16:30:00,6.065703055555556,0.0,6.065703055555555,0.0,6.065703055555555,0.0
2017-10-25 17:00:00,8.026366666666664,0.0,8.026366666666664,0.0,8.026366666666664,0.0
2017-10-25 17:30:00,5.74306638888889,0.0,5.74306638888889,0.0,5.74306638888889,0.0
2017-10-25 18:00:00,5.095089999999999,0.0,5.09509,0.0,5.09509,0.0
2017-10-25 18:30:00,7.209677499999999,0.0,7.209677499999999,0.0,7.209677499999999,0.0
2017-10-25 19:00:00,6.666831111111112,0.0,6.6668311111111125,0.0,6.6668311111111125,0.0
2017-10-25 19:30:00,8.5456025,0.0,8.5456025,0.0,8.5456025,0.0
2017-10-25 20:00:00,8.144506944444444,0.0,8.144506944444444,0.0,8.144506944444444,0.0
2017-10-25 20:30:00,9.628338888888887,0.0,9.62833888888889,0.0,9.62833888888889,0.0
2017-10-25 21:00:00,4.41734111111111,0.0,4.41734111111111,0.0,4.41734111111111,0.0
2017-10-25 21:30:00,5.498486666666665,0.0,5.498486666666665,0.0,5.498486666666665,0.0
2017-10-25 22:00:00,5.515534722222223,0.0,5.515534722222223,0.0,5.515534722222223,0.0
2017-10-25 22:30:00,5.058565555555555,0.0,5.058565555555555,0.0,5.058565555555555,0.0
2017-10-25 23:00:00,4.827586666666667,0.0,4.827586666666668,0.0,4.827586666666668,0.0
2017-10-25 23:30:00,2.2492655555555556,0.0,2.249265555555555,0.0,2.249265555555555,0.0
2017-10-26 00:00:00,2.4156544444444443,0.0,2.4156544444444443,0.0,2.4156544444444443,0.0
2017-10-26 00:30:00,1.2872836111111108,0.0,1.2872836111111108,0.0,1.2872836111111108,0.0
2017-10-26 01:00:00,2.3314025000000007,0.0,2.331402500000001,0.0,2.331402500000001,0.0
2017-10-26 01:30:00,1.2485758333333332,0.0,1.2485758333333332,0.0,1.2485758333333332,0.0
2017-10-26 02:00:00,1.6153044444444447,0.0,1.6153044444444444,0.0,1.6153044444444444,0.0
2017-10-26 02:30:00,2.3403952777777777,0.0,2.3403952777777777,0.0,2.3403952777777777,0.0
2017-10-26 03:00:00,2.8378888888888882,0.0,2.8378888888888882,0.0,2.8378888888888882,0.0
2017-10-26 03:30:00,2.660261944444445,0.0,2.660261944444445,0.0,2.660261944444445,0.0
2017-10-26 04:00:00,3.202355555555556,0.0,3.202355555555556,0.0,3.202355555555556,0.0
2017-10-26 04:30:00,5.669229444444444,0.0,5.669229444444445,0.0,5.669229444444445,0.0
2017-10-26 05:00:00,2.8847494444444446,0.0,2.8847494444444446,0.0,2.8847494444444446,0.0
2017-10-26 05:30:00,5.23025638888889,0.0,5.230256388888891,0.0,5.230256388888891,0.0
2017-10-26 06:00:00,5.137878333333333,0.0,5.137878333333334,0.0,5.137878333333334,0.0
2017-10-26 06:30:00,4.654145555555556,0.0,4.654145555555556,0.0,4.654145555555556,0.0
2017-10-26 07:00:00,4.116055000000001,0.0,4.116055,0.0,4.116055,0.0
2017-10-26 07:30:00,4.168722777777778,0.0,4.168722777777778,0.0,4.168722777777778,0.0
2017-10-26 08:00:00,3.5244919444444447,0.0,3.5244919444444447,0.0,3.5244919444444447,0.0
2017-10-26 08:30:00,2.974406944444444,0.0,2.9744069444444445,0.0,2.9744069444444445,0.0
2017-10-26 09:00:00,2.9911902777777777,0.0,2.991190277777778,0.0,2.991190277777778,0.0
2017-10-26 09:30:00,3.803485555555556,0.0,3.8034855555555565,0.0,3.8034855555555565,0.0
2017-10-26 10:00:00,2.5084541666666667,0.0,2.5084541666666667,0.0,2.5084541666666667,0.0
2017-10-26 10:30:00,2.9471052777777786,0.0,2.947105277777779,0.0,2.947105277777779,0.0
2017-10-26 11:00:00,2.1631461111111103,0.0,2.1631461111111103,0.0,2.1631461111111103,0.0
2017-10-26 11:30:00,2.697254166666666,0.0,2.697254166666666,0.0,2.697254166666666,0.0
2017-10-26 12:00:00,1.388646388888889,0.0,1.388646388888889,0.0,1.388646388888889,0.0
2017-10-26 12:30:00,3.1822661111111112,0.0,3.1822661111111112,0.0,3.1822661111111112,0.0
2017-10-26 13:00:00,1.4367974999999993,0.0,1.4367974999999995,0.0,1.4367974999999995,0.0
2017-10-26 13:30:00,1.656211388888889,0.0,1.6562113888888887,0.0,1.6562113888888887,0.0
2017-10-26 14:00:00,1.9599297222222216,0.0,1.9599297222222216,0.0,1.9599297222222216,0.0
2017-10-26 14:30:00,2.9831947222222217,0.0,2.9831947222222217,0.0,2.9831947222222217,0.0
2017-10-26 15:00:00,2.512304444444444,0.0,2.5123044444444433,0.0,2.5123044444444433,0.0
2017-10-26 15:30:00,3.417548888888889,0.0,3.4175488888888896,0.0,3.4175488888888896,0.0
2017-10-26 16:00:00,2.932337777777778,0.0,2.932337777777778,0.0,2.932337777777778,0.0
2017-10-26 16:30:00,6.114928333333334,0.0,6.114928333333336,0.0,6.114928333333336,0.0
2017-10-26 17:00:00,6.8427108333333315,0.0,6.8427108333333315,0.0,6.8427108333333315,0.0
2017-10-26 17:30:00,5.083278055555556,0.0,5.083278055555557,0.0,5.083278055555557,0.0
2017-10-26 18:00:00,5.496412777777779,0.0,5.496412777777781,0.0,5.496412777777781,0.0
2017-10-26 18:30:00,7.949069166666667,0.0,7.949069166666668,0.0,7.949069166666668,0.0
2017-10-26 19:00:00,8.991476111111114,0.0,8.991476111111114,0.0,8.991476111111114,0.0
2017-10-26 19:30:00,7.108048888888889,0.0,7.108048888888889,0.0,7.108048888888889,0.0
2017-10-26 20:00:00,6.163366111111112,0.0,6.163366111111111,0.0,6.163366111111111,0.0
2017-10-26 20:30:00,7.491707222222221,0.0,7.491707222222222,0.0,7.491707222222222,0.0
2017-10-26 21:00:00,7.547750000000002,0.0,7.547750000000002,0.0,7.547750000000002,0.0
2017-10-26 21:30:00,5.618086111111111,0.0,5.618086111111111,0.0,5.618086111111111,0.0
2017-10-26 22:00:00,6.3121125,0.0,6.312112499999999,0.0,6.312112499999999,0.0
2017-10-26 22:30:00,6.836288888888889,0.0,6.836288888888889,0.0,6.836288888888889,0.0
2017-10-26 23:00:00,4.546041388888889,0.0,4.546041388888889,0.0,4.546041388888889,0.0
2017-10-26 23:30:00,1.3439024999999998,0.0,1.3439024999999996,0.0,1.3439024999999996,0.0
2017-10-27 00:00:00,2.6606374999999995,0.0,2.6606374999999995,0.0,2.6606374999999995,0.0
2017-10-27 00:30:00,1.3748475000000002,0.0,1.3748474999999998,0.0,1.3748474999999998,0.0
2017-10-27 01:00:00,1.4952169444444443,0.0,1.4952169444444443,0.0,1.4952169444444443,0.0
2017-10-27 01:30:00,2.183809722222222,0.0,2.183809722222222,0.0,2.183809722222222,0.0
2017-10-27 02:00:00,2.201299166666667,0.0,2.2012991666666664,0.0,2.2012991666666664,0.0
2017-10-27 02:30:00,1.4521833333333334,0.0,1.4521833333333334,0.0,1.4521833333333334,0.0
2017-10-27 03:00:00,2.104751111111111,0.0,2.1047511111111112,0.0,2.1047511111111112,0.0
2017-10-27 03:30:00,3.49526361111111,0.0,3.4952636111111097,0.0,3.4952636111111097,0.0
2017-10-27 04:00:00,4.187177500000001,0.0,4.187177500000001,0.0,4.187177500000001,0.0
2017-10-27 04:30:00,6.046616944444446,0.0,6.046616944444446,0.0,6.046616944444446,0.0
2017-10-27 05:00:00,3.272144722222221,0.0,3.272144722222221,0.0,3.272144722222221,0.0
2017-10-27 05:30:00,4.681488055555556,0.0,4.6814880555555565,0.0,4.6814880555555565,0.0
2017-10-27 06:00:00,4.1882327777777775,0.0,4.1882327777777775,0.0,4.1882327777777775,0.0
2017-10-27 06:30:00,5.155652222222221,0.0,5.155652222222219,0.0,5.155652222222219,0.0
2017-10-27 07:00:00,7.028764722222222,0.0,7.028764722222223,0.0,7.028764722222223,0.0
2017-10-27 07:30:00,4.50780138888889,0.0,4.50780138888889,0.0,4.50780138888889,0.0
2017-10-27 08:00:00,2.1376019444444445,0.0,2.1376019444444445,0.0,2.1376019444444445,0.0
2017-10-27 08:30:00,4.247590833333334,0.0,4.247590833333334,0.0,4.247590833333334,0.0
2017-10-27 09:00:00,2.4046791666666665,0.0,2.4046791666666674,0.0,2.4046791666666674,0.0
2017-10-27 09:30:00,2.2789277777777777,0.0,2.2789277777777777,0.0,2.2789277777777777,0.0
2017-10-27 10:00:00,3.0649413888888897,0.0,3.06494138888889,0.0,3.06494138888889,0.0
2017-10-27 10:30:00,3.092462777777778,0.0,3.0924627777777784,0.0,3.0924627777777784,0.0
2017-10-27 11:00:00,3.149975,0.0,3.1499750000000004,0.0,3.1499750000000004,0.0
2017-10-27 11:30:00,1.9023097222222223,0.0,1.902309722222222,0.0,1.902309722222222,0.0
2017-10-27 12:00:00,3.6885080555555563,0.0,3.6885080555555563,0.0,3.6885080555555563,0.0
2017-10-27 12:30:00,1.8564747222222222,0.0,1.856474722222222,0.0,1.856474722222222,0.0
2017-10-27 13:00:00,3.3128008333333336,0.0,3.312800833333334,0.0,3.312800833333334,0.0
2017-10-27 13:30:00,2.9220094444444453,0.0,2.922009444444446,0.0,2.922009444444446,0.0
2017-10-27 14:00:00,3.833321111111111,0.0,3.833321111111112,0.0,3.833321111111112,0.0
2017-10-27 14:30:00,5.9374224999999985,0.0,5.937422499999998,0.0,5.937422499999998,0.0
2017-10-27 15:00:00,5.934559444444443,0.0,5.934559444444441,0.0,5.934559444444441,0.0
2017-10-27 15:30:00,5.750688888888886,0.0,5.750688888888886,0.0,5.750688888888886,0.0
2017-10-27 16:00:00,5.004375555555555,0.0,5.004375555555555,0.0,5.004375555555555,0.0
2017-10-27 16:30:00,4.644248055555555,0.0,4.644248055555554,0.0,4.644248055555554,0.0
2017-10-27 17:00:00,4.419270000000001,0.0,4.419270000000001,0.0,4.419270000000001,0.0
2017-10-27 17:30:00,6.384445833333334,0.0,6.384445833333335,0.0,6.384445833333335,0.0
2017-10-27 18:00:00,11.117057777777777,0.0,11.117057777777777,0.0,11.117057777777777,0.0
2017-10-27 18:30:00,12.040759444444447,0.0,12.040759444444447,0.0,12.040759444444447,0.0
2017-10-27 19:00:00,11.736366666666664,0.0,11.736366666666664,0.0,11.736366666666664,0.0
2017-10-27 19:30:00,5.024139722222222,0.0,5.0241397222222215,0.0,5.0241397222222215,0.0
2017-10-27 20:00:00,6.078033888888889,0.0,6.078033888888888,0.0,6.078033888888888,0.0
2017-10-27 20:30:00,6.977688333333333,0.0,6.977688333333333,0.0,6.977688333333333,0.0
2017-10-27 21:00:00,4.251174444444445,0.0,4.251174444444445,0.0,4.251174444444445,0.0
2017-10-27 21:30:00,4.083156944444444,0.0,4.083156944444443,0.0,4.083156944444443,0.0
2017-10-27 22:00:00,4.770103611111111,0.0,4.770103611111111,0.0,4.770103611111111,0.0
2017-10-27 22:30:00,6.262025833333333,0.0,6.262025833333333,0.0,6.262025833333333,0.0
2017-10-27 23:00:00,3.2262113888888884,0.0,3.2262113888888884,0.0,3.2262113888888884,0.0
2017-10-27 23:30:00,1.5969980555555554,0.0,1.5969980555555554,0.0,1.5969980555555554,0.0
2017-10-28 00:00:00,1.5172005555555554,0.0,1.5172005555555557,0.0,1.5172005555555557,0.0
2017-10-28 00:30:00,1.1362783333333333,0.0,1.136278333333333,0.0,1.136278333333333,0.0
2017-10-28 01:00:00,1.6158611111111114,0.0,1.6158611111111114,0.0,1.6158611111111114,0.0
2017-10-28 01:30:00,1.4550041666666667,0.0,1.4550041666666667,0.0,1.4550041666666667,0.0
2017-10-28 02:00:00,1.6390736111111117,0.0,1.6390736111111115,0.0,1.6390736111111115,0.0
2017-10-28 02:30:00,2.150956111111111,0.0,2.150956111111111,0.0,2.150956111111111,0.0
2017-10-28 03:00:00,1.3475580555555553,0.0,1.3475580555555553,0.0,1.3475580555555553,0.0
2017-10-28 03:30:00,2.813997500000001,0.0,2.813997500000001,0.0,2.813997500000001,0.0
2017-10-28 04:00:00,2.702991111111112,0.0,2.7029911111111122,0.0,2.7029911111111122,0.0
2017-10-28 04:30:00,3.0671113888888892,0.0,3.0671113888888892,0.0,3.0671113888888892,0.0
2017-10-28 05:00:00,5.347934444444444,0.0,5.347934444444444,0.0,5.347934444444444,0.0
2017-10-28 05:30:00,6.6862280555555555,0.0,6.6862280555555555,0.0,6.6862280555555555,0.0
2017-10-28 06:00:00,5.532115555555554,0.0,5.532115555555555,0.0,5.532115555555555,0.0
2017-10-28 06:30:00,6.473589722222224,0.0,6.473589722222224,0.0,6.473589722222224,0.0
2017-10-28 07:00:00,5.624909722222223,0.0,5.624909722222223,0.0,5.624909722222223,0.0
2017-10-28 07:30:00,5.048450555555556,0.0,5.048450555555556,0.0,5.048450555555556,0.0
2017-10-28 08:00:00,6.36347,0.0,6.3634699999999995,0.0,6.3634699999999995,0.0
2017-10-28 08:30:00,4.887403888888889,0.0,4.887403888888889,0.0,4.887403888888889,0.0
2017-10-28 09:00:00,5.714595555555555,0.0,5.714595555555555,0.0,5.714595555555555,0.0
2017-10-28 09:30:00,5.230209444444444,0.0,5.230209444444445,0.0,5.230209444444445,0.0
2017-10-28 10:00:00,4.196904166666668,0.0,4.196904166666668,0.0,4.196904166666668,0.0
2017-10-28 10:30:00,3.983836388888888,0.0,3.983836388888888,0.0,3.983836388888888,0.0
2017-10-28 11:00:00,5.099801944444444,0.0,5.099801944444443,0.0,5.099801944444443,0.0
2017-10-28 11:30:00,3.040201944444444,0.0,3.040201944444445,0.0,3.040201944444445,0.0
2017-10-28 12:00:00,4.89631361111111,0.0,4.89631361111111,0.0,4.89631361111111,0.0
2017-10-28 12:30:00,4.556925555555555,0.0,4.556925555555555,0.0,4.556925555555555,0.0
2017-10-28 13:00:00,6.105610833333333,0.0,6.105610833333333,0.0,6.105610833333333,0.0
2017-10-28 13:30:00,5.899755555555554,0.0,5.899755555555554,0.0,5.899755555555554,0.0
2017-10-28 14:00:00,5.437040277777776,0.0,5.437040277777776,0.0,5.437040277777776,0.0
2017-10-28 14:30:00,3.2917150000000004,0.0,3.2917150000000004,0.0,3.2917150000000004,0.0
2017-10-28 15:00:00,3.450224999999999,0.0,3.450224999999999,0.0,3.450224999999999,0.0
2017-10-28 15:30:00,1.988110277777778,0.0,1.9881102777777777,0.0,1.9881102777777777,0.0
2017-10-28 16:00:00,2.266522777777778,0.0,2.266522777777778,0.0,2.266522777777778,0.0
2017-10-28 16:30:00,2.895533055555555,0.0,2.8955330555555547,0.0,2.8955330555555547,0.0
2017-10-28 17:00:00,8.434738333333334,0.0,8.434738333333335,0.0,8.434738333333335,0.0
2017-10-28 17:30:00,9.244362777777777,0.0,9.244362777777777,0.0,9.244362777777777,0.0
2017-10-28 18:00:00,9.407383333333337,0.0,9.407383333333339,0.0,9.407383333333339,0.0
2017-10-28 18:30:00,7.65982,0.0,7.659820000000001,0.0,7.659820000000001,0.0
2017-10-28 19:00:00,5.376869166666667,0.0,5.376869166666668,0.0,5.376869166666668,0.0
2017-10-28 19:30:00,5.924317222222222,0.0,5.924317222222223,0.0,5.924317222222223,0.0
2017-10-28 20:00:00,6.714662777777778,0.0,6.714662777777778,0.0,6.714662777777778,0.0
2017-10-28 20:30:00,5.884742499999998,0.0,5.884742499999999,0.0,5.884742499999999,0.0
2017-10-28 21:00:00,6.511310000000002,0.0,6.511310000000003,0.0,6.511310000000003,0.0
2017-10-28 21:30:00,8.380651944444443,0.0,8.380651944444443,0.0,8.380651944444443,0.0
2017-10-28 22:00:00,2.6832658333333335,0.0,2.683265833333333,0.0,2.683265833333333,0.0
2017-10-28 22:30:00,2.6516783333333334,0.0,2.651678333333334,0.0,2.651678333333334,0.0
2017-10-28 23:00:00,2.594690277777778,0.0,2.594690277777778,0.0,2.594690277777778,0.0
2017-10-28 23:30:00,1.8284077777777783,0.0,1.8284077777777785,0.0,1.8284077777777785,0.0
2017-10-29 00:00:00,3.126212777777778,0.0,3.1262127777777775,0.0,3.1262127777777775,0.0
2017-10-29 00:30:00,4.057195833333333,0.0,4.057195833333332,0.0,4.057195833333332,0.0
2017-10-29 01:00:00,1.9908705555555561,0.0,1.9908705555555561,0.0,1.9908705555555561,0.0
2017-10-29 01:30:00,2.386888333333333,0.0,2.386888333333333,0.0,2.386888333333333,0.0
